content,|,家庭保护,学校保护,社会保护,网络保护,政府保护
4.8，甘井子区周水子天桥有未成年人骑自行车飞车下天桥，严重影响了学生的安全,0,1.0,1.0,0.0,0.0,1.0
幼儿园门口交通复杂,0,1.0,1.0,1.0,0.0,1.0
"2022年7月9日16时许,我所接110指令，被害人母亲高敏报警称在公交车6路行驶到王家桥车站时，一男子多次用生殖器官蹭其女儿的大腿及膝盖，被害人母亲高敏发现后报警，巡警赶到现场，将犯罪嫌疑人李荣凯（男，身份证号码：232321198008248254）抓获，并带回派出所。经审讯，犯罪嫌疑人李荣凯对自己猥亵儿童的犯罪事实供认不讳。",0,1.0,1.0,1.0,0.0,1.0
违规驾驶车辆，违规停车，孩子上下学安全风险,0,1.0,1.0,1.0,0.0,1.0
"辽BK1256号车牌在博远路-凌水路（南）
路段车辆未按照导向行驶",0,1.0,1.0,1.0,0.0,1.0
辽BK1256号车牌在五一路路段违停,0,1.0,1.0,1.0,0.0,1.0
辽BK3746号牌校车在文静街路段违停,0,1.0,1.0,1.0,0.0,1.0
辽B2266E号车牌在营泰路路段违停,0,1.0,1.0,1.0,0.0,1.0
2023年1月19日11时许，大连湾福佳新城兔喜快递超市工作人员明付翠和顾客因取送件问题发生纠纷，被顾客用手摁住面部推倒，其女儿于翼飞（13岁）在与该顾客撕扯的过称中也被其用手摁住面部推倒。,0,1.0,1.0,1.0,0.0,1.0
2022年10月12日13时许，辽宁省大连市甘井子区大关一街29号2-1-1住宅发生火灾，住户孙志欢今年14岁，因其玩手机影响学习，故孙志欢的小姨孙凉将其微信设置为未成年模式，孙志欢请求解除未成年模式未果，孙志欢生气后在家中,0,1.0,1.0,1.0,0.0,1.0
辽B8865D号车牌在宏济街路段违停,0,1.0,1.0,1.0,0.0,1.0
辽B8867E号车牌校车在大连湾街南行路段违反禁令标志,0,1.0,1.0,1.0,0.0,1.0
辽BK7633在联合路违停,0,1.0,1.0,1.0,0.0,1.0
辽BK7906玉水街车辆未按照导向行驶,0,1.0,1.0,1.0,0.0,1.0
辽BK9201在中南路不礼让行人,0,1.0,1.0,1.0,0.0,1.0
学校附近摊贩兜售三无小食品,0,1.0,1.0,1.0,0.0,1.0
车牌号辽BN7206违章地玉山路-玉浓街,0,1.0,1.0,1.0,0.0,1.0
2020年5月31日18时35分，李丽办案称其女儿刘爽在大连市第十八中学对面被一名陌生男子搂抱并亲脸上一口。庞海峰到案后供认不讳。,0,1.0,1.0,1.0,0.0,1.0
车牌号辽BN5401违章地姚运街,0,1.0,1.0,1.0,0.0,1.0
车号辽BN5401违章地罕关北路,0,1.0,1.0,1.0,0.0,1.0
车牌号辽BN2490违章地松江路,0,1.0,1.0,1.0,0.0,1.0
车牌号怡宁路违章地前关,0,1.0,1.0,1.0,0.0,1.0
车号辽BN1847 违章地虹港路-机场西口,0,1.0,1.0,1.0,0.0,1.0
车牌号辽BP3595违章地张前路虹港路,0,1.0,1.0,1.0,0.0,1.0
位于虹港路288号天华石材市场凯乐歌舞厅有未成年人进入,0,1.0,1.0,1.0,0.0,1.0
位于甘井子区泉水街道龙畔金泉H1区62号麦朗时尚量贩娱乐中心有未成年人进入,0,1.0,1.0,1.0,0.0,1.0
位于大连湾街道大连湾村红梅练歌厅有未成年进入,0,1.0,1.0,1.0,0.0,1.0
辽BL9585银杏大道不按导向行驶,0,1.0,1.0,1.0,0.0,1.0
位于文体街62号超人音乐茶座有未成年人进入,0,1.0,1.0,1.0,0.0,1.0
辽BK9355校车在罕关北路违停,0,1.0,1.0,1.0,0.0,1.0
"2022年6月19日20时许,报案人于大为母亲拨打110电话报警称:当日18时许,在大连市甘井子区华东人家11号楼楼下,因是否拿玩具问题与几个小孩发生纠纷被打,报案人称左腿受伤.              ",0,1.0,1.0,1.0,0.0,1.0
辽B L1756在东纬路违停,0,1.0,1.0,1.0,0.0,1.0
辽Bk9380在中华路闯红灯,0,1.0,1.0,1.0,0.0,1.0
peonywang从2019年12月8日入境后一直未到公安机关进行住宿登记。peonywang于2019年2月18日在美国出生，2019年12月8日被其母亲邵成成带入境内，现居住在大连市甘井子区北府名苑小区110-1-2-2号房间内。,0,1.0,0.0,1.0,0.0,1.0
辽B L1867在金龙街违停,0,1.0,1.0,1.0,0.0,1.0
2022年06月27日，13时05分，报警人袁诚（身份证号码：23022920070124233X）在辽宁省大连市甘井子区辛寨子街道辛吉街5号，拨打110报警电话，报警称在2022年06月26日，自己在大连市甘井子区辛寨子街道小辛广场，被人殴打。,0,1.0,1.0,1.0,0.0,1.0
2022年6月9日20时许，报警人张俊豪、张云博及其母亲王岩、迟玉梅来所报警称：张俊豪、张云博在大连市甘井子区辛寨子街道魅力之城广场篮球场旁小树林被人殴打。,0,1.0,1.0,1.0,0.0,1.0
辽B L4067校车在天洋南街违停,0,1.0,1.0,1.0,0.0,1.0
学校周边无证经营或不符合食品卫生安全管理要求的小店，流动摊贩对学生的食品卫生安全造成隐患。,0,1.0,1.0,1.0,0.0,1.0
大连市不尬酒馆  不需要身份证，未成年也能进,0,1.0,1.0,1.0,0.0,1.0
校门口就是马路，车辆太多,0,1.0,1.0,1.0,0.0,1.0
中考期间，班级有个别同学冷嘲热讽,0,1.0,1.0,0.0,0.0,0.0
小区里有孩子拿着激光笔玩耍,0,1.0,1.0,0.0,0.0,0.0
校园周边乱停车 车速过快,0,1.0,1.0,1.0,0.0,0.0
学校门口的斑马线未设置红绿灯,0,1.0,1.0,1.0,0.0,1.0
校园周边没有治安管理，交通，安全等隐患较多,0,1.0,1.0,1.0,0.0,1.0
操场和市场相邻曾经有一年还发生了火灾,0,1.0,1.0,1.0,0.0,1.0
学校周围有不良少年,0,1.0,1.0,1.0,0.0,1.0
校园周边经常有小商小贩占道经营,0,1.0,1.0,1.0,0.0,1.0
校门口车辆太多，人行道时间太短,0,1.0,1.0,1.0,0.0,1.0
那晚放学时有社会小青年骚扰学生,0,1.0,1.0,1.0,0.0,1.0
学军期间无辜的挨同学打脸5，6次。欺凌的同学孩打了别人好几次。,0,1.0,1.0,1.0,0.0,1.0
去市场有陌生人尾随,0,1.0,1.0,1.0,0.0,0.0
校园周围经常有小商小贩,0,1.0,1.0,1.0,0.0,1.0
红绿灯时间太短，车辆太多,0,1.0,1.0,0.0,0.0,0.0
车辆乱停乱放,0,1.0,1.0,1.0,0.0,1.0
周围车多 红绿灯时间短,0,1.0,1.0,1.0,0.0,1.0
摆摊卖吃的，不卫生，不安全,0,1.0,1.0,1.0,0.0,1.0
爸爸不给抚养费,0,1.0,1.0,1.0,0.0,1.0
卖小吃,0,1.0,1.0,1.0,0.0,1.0
有时有交警管有时没有有学生冲人行横道,0,1.0,1.0,1.0,0.0,1.0
不是有偷孩子的嘛，希望相关部门对孩子进行教育和保护,0,1.0,1.0,1.0,0.0,1.0
